,beta_hat,z_scores,p_values,q_values
MX1,0.5375042599705122,42.403159554056984,0.0,0.0
ZNF295-AS1,0.3931370341097644,0.9341221568649527,0.35024088386696894,0.5809878191205015
AP001058.3,0.18986569664733996,3.6809756607619897,0.00023234318561002484,0.0011608011910989036
AP001059.5,0.2866862139069406,3.7517731189644334,0.00017558833071094047,0.0008842126653658074
AIRE,0.17368083396284167,3.383232788173501,0.0007163788214460761,0.003379497116784649
MT-ND2,-0.0019146803374860966,-1.3242131491202735,0.18543226506178434,0.3917452868476851
MT-CO1,-0.024896542638018215,-25.092100808840048,6.065639433941357e-139,1.6036034253482463e-137
MT-CO2,-0.06506505939626334,-60.64947577939936,0.0,0.0
MT-ATP6,-0.04563745997659191,-30.64225125392076,3.3518580440588294e-206,1.0374409409538183e-204
MT-CO3,-0.04224471279463121,-39.76685302697865,0.0,0.0
MT-ND3,-0.07347913889858618,-54.35989181891586,0.0,0.0
MT-ND4,-0.05097167753620424,-40.67106405710448,0.0,0.0
MT-CYB,-0.07074018301708179,-44.93212231776941,0.0,0.0
