,beta_hat,z_scores,p_values,q_values
AP000318.2,0.10704284685856652,0.3833831490931111,0.7014356957092003,0.827932341414983
SIM2,0.6092256484644691,1.103721106650768,0.2697141369019703,0.44466384732486997
AP000704.5,-0.42029306954120343,-4.761728274873915,1.9194201582738494e-06,8.061564664750169e-06
RIPPLY3,-0.33801754565031444,-0.9441100906107648,0.34511339341573233,0.5332138244305878
TFF3,0.29936566434069756,0.8142337117684028,0.4155110762877894,0.5972408049491096
LRRC3,0.23430833881196517,0.949583599590013,0.3423238750554818,0.532180684400573
LRRC3DN,0.46298706633190995,1.5952792267710896,0.11064980879526055,0.23742446409837314
S100B,-0.1858136278633292,-28.06394614523461,2.699702868009455e-173,4.940456248457303e-172
MT-ND2,-0.025223252016199765,-24.46659238217193,3.35146414555717e-132,5.172560928263535e-131
MT-CO1,0.010487496959466158,13.253706983193867,4.294549773899252e-40,3.481847000230976e-39
MT-CO2,-0.05633935620825925,-66.1582235297307,0.0,0.0
MT-ATP6,-0.044687613635959605,-39.95069110282949,0.0,0.0
MT-CO3,-0.05341389734438878,-63.83346915347882,0.0,0.0
MT-ND3,-0.0941959785752488,-87.20233663268046,0.0,0.0
MT-ND4,-0.05374217407809398,-54.29084107210625,0.0,0.0
KIR2DL2,0.06106293392785167,1.5889597749768678,0.11206947448159939,0.23926832801821468
